5660,Чермен
5661,Чикола
5662,Эльхотово
9602,Притеречный
3742,Александрийская
3743,Александрия (Ставропольский край)
3059,Александровское (Ставропольский край)
5663,Анджиевский
9579,Апанасенковское
3744,Арзгир
9525,Архангельское (Ставропольский край)
3745,Ачикулак
3746,Балахоновское
9650,Балтийский
3747,Барсуковская
3748,Безопасное
3749,Бекешевская
6863,Беломечётская
3750,Бешпагир
1482,Благодарный
3751,Благодатное
5664,Большая Джалга
3752,Боргустанская
1483,Буденновск
5665,Бурлацкое (Ставропольский край)
9709,Бурукшун
3753,Величаевское
3754,Верхнерусское
9603,Верхнестепной
3755,Винсады
9618,Вин-Сады
9617,Владимировка
9498,Водораздел
9680,Воздвиженское (Ставропольский край)
9538,Вознесеновское
9648,Воровсколесская
9508,Вревское
5666,Высоцкое (Ставропольский край)
3756,Галюгаевская
1484,Георгиевск
3757,Георгиевская
9544,Горнозаводское
9697,Горькая  Балка
9488,Горьковский (Ставропольский край)
3758,Горячеводский
3917,Гофицкое (Ставропольский край)
5667,Гражданское (Ставропольский край)
9677,Графский
3759,Грачевка
3760,Григорополисская
9554,Грушевское
9572,Девица (Ставропольский край)
3761,Демино (Ставропольский край)
9503,Дербетовка
3762,Дивное (Ставропольский край)
3763,Дмитриевское (Ставропольский край)
9559,Донская Балка
3764,Донское (Ставропольский край)
3765,Елизаветинское (Ставропольский край)
1485,Ессентуки
3766,Ессентукская
1486,Железноводск
9505,Журавское
3767,Заветное (Ставропольский край)
9719,Тахта (Ставропольский край)
3772,Затеречный
1487,Зеленокумск
9681,Зимняя Ставка
9612,Золотаревка (Ставропольский край)
3773,Зольская
9608,Зункарь
3774,Ивановское (Ставропольский край)
1488,Изобильный
3775,Иноземцево
1489,Ипатово
3776,Иргаклы
9487,Казгулак
9674,Казинка (Андроповский район)
9556,Казинка (Шпаковский район)
3777,Казьминское
9510,Калиновское
9569,Камбулат
9516,Каменная Балка (Арзгирский район)
9484,Каменная балка (Благодарненский район)
9701,Каменнобродская
3778,Канглы (Ставропольский край)
5668,Кара-Тюбе
9698,Кармалиновская
3918,Каясула
3779,Кевсала
9491,Кендже-Кулак
9501,Киевка
1490,Кисловодск
9645,Китаевское
9537,Коммаяк
3780,Комсомолец (Ставропольский край)
3781,Константиновская
3782,Константиновское
3731,Кочубеевское
3783,Красногвардейское (Ставропольский край)
9469,Красное (Ставропольский край)
9671,Краснозоринский
3785,Краснокумское
9535,Красночервонный
9666,Красноярское
9583,Красный Маныч
3919,Красный Пахарь (Ставропольский край)
9691,Красочный
3786,Круглолесское
3920,Крымгиреевское
9496,Крым-Гиреевское
3787,Кугульта (Ставропольский край)
9672,Кумская Долина
2693,Курсавка
3788,Курская (Ставропольский край)
9509,Куршава
9479,Кучерла
5669,Ладовская Балка
3921,Левокумка
3789,Левокумское
1491,Лермонтов
3790,Летняя Ставка
3791,Лысогорская
9595,Малая Джалга
9699,Малые Ягуры
9580,Манычское
3792,Марьинская (Ставропольский край)
9684,Марьины Колодцы
1492,Минеральные Воды
9685,Мирный (Ставропольский край)
1493,Михайловск (Ставропольский край)
3793,Московское (Ставропольский край)
5670,Нагутское
3794,Надежда (Ставропольский край)
1494,Невинномысск
3877,Нежинский (Ставропольский край)
3878,Незлобная
1495,Нефтекумск
9531,Николина Балка
9713,Николо-Александровское
3879,Нины
6789,Новая Деревня (Ставропольский край)
9478,Новая Жизнь
1496,Новоалександровск
3880,Новоблагодарное
3881,Новозаведенное
9653,Новокавказский
9472,Новокумский
9606,Новомарьевская
1497,Новопавловск
9497,Новоромановское
3882,Новоселицкое
3883,Новотроицкая (Ставропольский край)
9546,Новый Янкуль
3884,Обильное (Ставропольский край)
9517,Овощи
3885,Октябрьское (Ставропольский край)
9654,Ольгино (Ставропольский край)
9540,Ореховка
9636,Орловка (Кировский район)
3886,Орловка (Ставропольский край)
3887,Отказное
3888,Пелагиада
5671,Первомайское (Ставропольский край)
9584,Передовой
3889,Подкумок
9711,Подлесное
3890,Покойное
9541,Полтавское
9467,Поселок имени Кирова
3891,Правокумское
5672,Прасковея
3892,Преградное
9539,Привольное
9550,Прикалаусский
9710,Прикумское
9665,Приозерское
9696,Просянка
3893,Птичье (Ставропольский край)
1498,Пятигорск
3894,Пятигорский
9597,Рагули
6055,Радуга
3895,Расшеватская
6396,Рогатая Балка
9465,Родниковское
9687,Ростовановское
3896,Русское (Ставропольский край)
3897,Рыздвяный
9631,Саблинское
1499,Светлоград
3898,Свободы
5673,Северное (Ставропольский край)
9533,Сенгилеевское
9586,Серафимовское
9481,Сергиевское
9570,Ситниково (Ставропольский край)
3899,Советская (Ставропольский край)
9634,Советское Руно
3900,Солдато-Александровское
3901,Солнечнодольск
3902,Соломенское
5674,Солуно-Дмитриевское
5675,Сотниковское
3903,Спицевка
84,Ставрополь
6785,Стародворцовский
3904,Стародубское (Ставропольский край)
9506,Староизобильная
5676,Старомарьевка (Ставропольский край)
3905,Старопавловская
3906,Степное (Ставропольский край)
9527,Стодеревская
3907,Суворовская (Ставропольский край)
9551,Султан
3908,Сухая Буйвола
3909,Татарка (Ставропольский край)
5677,Темижбекский
9663,Темнолесская
5678,Тищенское
9524,Томузловское
3910,Труновское (Ставропольский край)
9683,Тугулук
9619,Турксад
3911,Урожайное (Ставропольский край)
9555,Фельдмаршальский
3912,Чернолесское
9641,Шаумянский
9589,Шведино
3913,Эдиссия
3914,Этока
3915,Юца
9565,Янкуль
3916,Ясная Поляна (Ставропольский край)
5679,Автуры
5680,Аллерой (Курчалоевский район)
5681,Алхан-Кала
1501,Аргун
5682,Ассиновская
5683,Ачхой-Мартан
5684,Бачи-Юрт
5685,Гелдаган
5686,Герменчук
5687,Гехи
5688,Гойты
105,Грозный
1502,Гудермес
5689,Знаменское (Чечня)
5690,Катыр-Юрт
5691,Курчалой
5692,Майртуп
5693,Мескер-Юрт
5694,Наурская
6206,Ножай-Юрт
5695,Ойсхара
5696,Самашки
5697,Серноводское
5698,Старые Атаги
1503,Урус-Мартан
5699,Цоци-Юрт
5700,Червлённая
1504,Шали
5701,Шелковская
3628,Александровск (Луганская Народная Республика)
3629,Алмазная
2174,Алчевск
3374,Антрацит
3375,Беловодск
3376,Белокуракино
3377,Брянка
3378,Кировск
3379,Краснодон
2175,Красный Луч
3380,Кременная
2176,Лисичанск
123,Луганск
3381,Лутугино
3382,Марковка
3383,Меловое
3384,Новоайдар
3385,Новопсков
3386,Перевальск
3387,Попасная
3388,Ровеньки
2513,Рубежное
3389,Сватово
2958,Свердловск
2178,Северодонецк
3390,Славяносербск
3391,Станица Луганская
3392,Старобельск
2179,Стаханов
3627,Счастье
3393,Троицкое
3655,Червонопартизанск
10474,Алейниково
1818,Алексеевка
10271,Анновка
10195,Архангельское (Белгородская область)
10589,Афанасово
17,Белгород
10420,Беленихино
10556,Беленькое
10489,Беломестное
10429,Белый Колодезь
10406,Белянка (Белгородская область)
10148,Береговое-Второе
10424,Березовка (Белгородская область)
10277,Бершаково
3865,Бессоновка
1819,Бирюч
10326,Бобрава
10240,Бобровы Дворы
10305,Большая Халань
10614,Большебыково
10472,Большетроицкое
10187,Большие Липяги
10186,Большое Городище
3060,Борисовка
10253,Булановка
10440,Бутово
1820,Валуйки
10458,Валуйчик
10431,Варваровка (Белгородская область)
3684,Вейделевка
10162,Великомихайловка
10510,Венгеровка
10438,Верхнее Кузькино
10291,Верхняя Покровка
10215,Верхопенье
10283,Верхососна
10481,Веселая Лопань
10577,Викторополь
3682,Волоконовка
10602,Волотово
10136,Волчья Александровка
10453,Гарбузово
10389,Герасимовка
3858,Головчино
10188,Гостищево
10485,Готовье
1821,Грайворон
10451,Графовка
10213,Грузское
1822,Губкин
10262,Двулучное
10142,Дорогощь
3859,Дубовое
10362,Дунайка
10553,Ездочное
10502,Жуково (Белгородская область)
10508,Журавка-Первая
10335,Закутское
10585,Засосна
10547,Зенино
10615,Бехтеевка
10569,Ивановка (Белгородская область)
10494,Иващенково
3061,Ивня
10146,Илек Кошары
10418,Иловка
10533,Истобное
10174,Казинка (Белгородская область)
10193,Камызино
10559,Клименки
10395,Козинка
10287,Козьмодемьяновка (Белгородская область)
1823,Короча
10526,Кошлаково
10120,Кощеево
3054,Красная Яруга
10586,Красное (Белгородская область)
10357,Кустовое
10327,Ладомировка
10153,Лапыгино
10436,Лесно-Уколово
3866,Ливенка
10143,Ломово
10499,Малакеево
10159,Малотроицкое
3867,Маслова Пристань
10220,Масловка
10139,Матрено-Гезово
10490,Мешковое
10444,Монаково
10133,Мощеное
10354,Мухоудеровка
10512,Нагольное
10372,Нагорье (Белгородская область)
10338,Насоново
10169,Никаноровка
10348,Никитовка
10150,Новая Безгинка
10612,Новая Таволжанка
10109,Новенькое
10611,Новоалександровка
10441,Новопетровка
10367,Новоречье
10105,Новоуколово
1824,Новый Оскол
10524,Огибное
10592,Октябрьский (Белгородская область)
10111,Орлик (Белгородская область)
10573,Оскольское
10405,Погромец
10149,Подсереднее
10356,Покровка (Белгородская область)
10381,Поповка (Белгородская область)
10328,Призначное
10497,Принцевка
3053,Пролетарский
3707,Прохоровка
10126,Пятницкое
10112,Радьковка
10427,Раздорное
3685,Разумное
3052,Ракитное (Белгородская область)
10482,Расховец
10179,Ржевка
6180,Ровеньки (Белгородская область)
10567,Роговатое
10340,Русская Халань
10358,Сапрыкино
3860,Северный
3861,Скородное
10180,Солдатское
10275,Сорокино
10412,Старая Безгинка
10483,Стариково (Белгородская область)
10102,Староивановка
1825,Старый Оскол
3862,Стрелецкое
10459,Стригуны
1826,Строитель (Белгородская область)
6689,Таврово
10534,Тимоново
10541,Тишанка
3055,Томаровка
3863,Троицкий
10516,Тростянец (Белгородская область)
3864,Уразово
10349,Федосеевка
10252,Фощеватово
10542,Харьковское
10520,Хлевище
10272,Холодное
3683,Чернянка
10421,Чуево
10390,Шараповка
10345,Шаталовка
1827,Шебекино
10194,Шелаево
10469,Шидловка
10351,Яблоново
10211,Яковлево
10416,Ярское
10382,Ясные Зори
5931,Алтухово (Брянская область)
5942,Баклань (Брянская область)
4079,Белая Берёзка
4078,Белые Берега
19,Брянск
4050,Бытошь
4077,Выгоничи
5929,Вышков (Брянская область)
4048,Глинищево
5941,Глоднево (Брянская область)
5928,Гобики
4076,Гордеевка
5946,Десятуха
4047,Добрунь
4075,Дубровка
1829,Дятьково
4074,Жирятино
1830,Жуковка (Брянская область)
1831,Злынка
4073,Ивот
1832,Карачев
2646,Клетня
4067,Климово (Брянская область)
1833,Клинцы
4066,Кокино
5932,Кокоревка
4065,Комаричи
4064,Красная Гора
4063,Локоть
5933,Лопандино
4044,Любохна
1834,Мглин
5944,Меленск
5927,"Мирный (Брянская область, Гордеевский район)"
5934,Мичуринский (Брянская область)
5945,Мишковка (Брянская область)
4061,Навля
5943,Нивное (Брянская область)
1835,Новозыбков
5939,Новый Ропск
5936,Овстуг
4060,Погар
1836,Почеп
6357,Путёвка
4042,Ржаница
4058,Рогнедино
4036,Свень
1837,Севск
1838,Сельцо
4056,Сеща
5930,Синезерки
5935,Слободище (Брянская область)
1839,Стародуб
5937,Старые Бобовичи
4054,Старь
4052,Суземка
4040,Супонево
1840,Сураж
5940,Троебортное
10379,Летошники
1841,Трубчевск
1842,Унеча
1843,Фокино (Брянская область)
5938,Чуровичи
10116,1-я Михайловка
3795,Абрамовка
10599,Александровка Донская
2438,Анна
10344,Архангельское (Воронежская область)
6053,Бабяково
10600,Байчурово
10450,Березняги
10583,Березовка (Воронежская область)
10117,Березово (Воронежская область)
10171,Ближняя Полубянка
1845,Бобров
1846,Богучар
10375,Бодеевка
10200,Боево
10263,Большие Базы
10265,Большие Ясырки
10557,Большой Самовец
10278,Бондарево
1847,Борисоглебск
10376,Братки
10343,Бродовое
1848,Бутурлиновка
10446,Бычок
10118,Великоархангельское
10170,Веретье
10548,Верхнее Турово
10595,Верхний Икорец
10531,Верхний Карачан
3718,Верхний Мамон
10121,Верхняя Маза
10383,Верхняя Тишанка
10394,Верхняя Тойда
2433,Верхняя Хава
10470,Вишневка
10209,Владимировка (Воронежская область)
10464,Вознесеновка
3796,Воля
3797,Воробьёвка
26,Воронеж
3798,Воронцовка
10434,Вязноватовка
10288,Гаврильск
10242,Гвазда
10167,Гороховка
3799,Гремячье
2661,Грибановский
3800,Давыдовка
10202,Данково
3801,Девица (Семилукский район)
10266,Дерезовка
10324,Дерябкино
10107,Дроздово
10224,Дьяченково
10460,Евстратовка
3802,Елань-Колено
10208,Елань-Коленовский
10158,Елизаветино (Воронежская область)
10233,Есипово
10330,Журавка (Воронежская область)
10617,Писаревка (Воронежская область)
10400,Заболотовка
6652,Заброды
10154,Залужное
3803,Землянск
1849,Калач
10196,Калачеевский
2397,Каменка (Воронежская область)
2660,Кантемировка
10608,Карайчевка
10555,Караяшник
10177,Карпенково
10581,Касьяновка
3804,Каширское
10290,Клеповка
10248,Ковалево
10491,Колбино
3805,Колодезный
10366,Коломыцево
10437,Колыбелка
10537,Кондрашкино
10580,Копыл
10119,Коротояк
10108,Коршево
10432,Костенки
10306,Костино-Отделец
10370,Костово
10361,Красное (Воронежская область)
10110,Краснолесный
10155,Краснолипие
10210,Красноселовка
10103,Краснофлотское
10304,Красный Лиман 2-й
10131,Кривоносово
10206,Криничное
10515,Криуша (Воронежская область)
10267,Курбатово
10511,Кучеряевка
3806,Латная
10342,Лесково
10410,Лещаное
10449,Лизиновка
10452,Липовка (Воронежская область)
1850,Лиски
10476,Лискинское
10514,Листопадовка
10417,Лозовое
3807,Лосево
10134,Лофицкое
10145,Луговое (Воронежская область)
10244,Луки
10448,Мамоновка
10380,Манино
10160,Марки
10363,Марьевка
10341,Мечетка
3808,Митрофановка
10456,Михайловка (Воронежская область)
10114,Морозовка
10140,Мосоловка
10597,Мужичье
10270,Народное
10360,Начало
3809,Нижнедевицк
10286,Нижний Икорец
10563,Нижний Карачан
3810,Нижний Кисляй
10447,Нижний Мамон
10465,Нижний Ольшан
10151,Нижняя Байгора
10122,Нижняя Ведуга
10566,Никольское-1-е
10442,Никольское 2-е
3811,Никольское (Воронежская область)
10258,Новая Жизнь (Воронежская область)
10598,Новая Калитва
10279,Новая Криуша
2647,Новая Усмань
10616,Новая Чигла
10579,Новобелая
1851,Нововоронеж
10408,Новогольелань
10509,Новогремяченское
10256,Новоживотинное
10137,Новомарковка
10398,Новомеловатка
10396,Новонадежденский
10284,Новосильское
10587,Новосолдатка
10123,Новотроицкий
1852,Новохоперск
3812,Новохопёрск
10359,Новый Курлак
10192,Новый Лиман
10336,Озерки (Воронежская область)
10163,Октябрьский (Воронежская область)
2663,Ольховатка
10231,Опыт
10539,Орловка (Воронежская область)
3813,Орлово
1853,Острогожск
3814,Отрадное (Воронежская область)
1854,Павловск (Воронежская область)
3815,Панино
10374,Первомайский (Воронежская область)
10135,Первомайское (Воронежская область)
10543,Перво-Эртиль
10199,Перелешино
10409,Перелешинский
3816,Пески
3720,Петропавловка (Воронежская область)
10289,Платава
1855,Поворино
2659,Подгоренский
10369,Подколодновка
10184,Покровка (Воронежская область)
10478,Поповка (Воронежская область)
10393,Почепское
6651,Придонской
10322,Пузево
10225,Пчелиновка
10236,Радченское
2662,Рамонь
10254,Рамонье
3817,Репьевка
10175,Рогачевка
10317,Рождественская Хава
10337,Рождественское (Воронежская область)
1856,Россошь
10168,Ростоши
10298,Русаново
10285,Русская Буйловка
10296,Русская Журавка
10239,"Сагуны (Подгоренский район, Березовское поселение)"
10203,"Сагуны (Подгоренский район, Сагуновское поселение)"
5125,свх Масловский
10384,Селявное
10496,Семено-Александровка
10392,Семеновка (Воронежская область)
10191,Семидесятное
1857,Семилуки
10295,Сергеевка (Воронежская область)
10433,Сериково
10439,Синие Липяги
10549,Синявка
10454,Слобода
10377,Смаглеевка
3818,Солнечный (Воронежская область)
10221,Солонцы
3819,Сомово
3820,Средний Икорец
10282,Старая Ведуга
10605,Старая Калитва
10205,Старая Криуша
10245,Старая Меловая
10214,Старая Тойда
10246,Старая Хворостань
10466,Старая Чигла
10318,Староникольское
10204,Сторожевое
3821,Стрелица
10138,Студеное (Воронежская область)
10292,Сухая Березовка
2553,Таловая
10331,Талы
3962,Тамбовка
10241,Татарино
3822,Терновка (Воронежская область)
10414,Титаревка
10189,Тойда 1-я
10527,Тресоруково
10528,Трехстенки
10293,Тройня
3823,Углянец
10484,Урыв-Покровка
10212,Усть-Муравлянка
10518,Филиппенково
10181,Хлебородное
3963,Хохол
10101,Хохол-Тростянка
2489,Хохольский
10603,Хреновое
10312,Чесменка
10353,Чигорак
10536,Шапошниковка
10574,Шестаково (Воронежская область)
10299,Шишовка
10521,Шубное
10570,Щучинские-Пески
1858,Эртиль
10493,Юдановка
10522,Ямное
10234,Ярки
10301,Ясенки
10564,Алейский
3931,Бабынино (Калужская область)
1860,Балабаново
3932,Барятино (Калужская область)
10260,Бебелево
1861,Белоусово
10104,Березичский Стеклозавод
3933,Бетлица
1862,Боровск
10467,Вихляево
3934,Воротынск
3935,Ворсино (Калужская область)
10590,Высокиничи
3936,Детчино
2668,Думиничи
10411,Еленский
1863,Ермолино (Калужская область)
1864,Жиздра
3937,Жилетово
1865,Жуков
10365,Заречье (Калужская область)
3068,Износки
43,Калуга
1866,Киров (Калужская область)
1867,Козельск
1868,Кондрово
10517,Красное (Калужская область)
1869,Кременки
10468,Кривское (Калужская область)
10462,Кудиново
10219,Льва Толстого
1870,Людиново
1871,Малоярославец
10500,Маринки
1872,Медынь
1873,Мещовск
1874,Мосальск
10237,Мятлево
301,Обнинск
3938,Перемышль
10568,Победа (Калужская область)
10314,Подборки
3939,Полотняный Завод
3940,Пятовский
10486,Середейский
1875,Сосенский
1876,Спас-Деменск
1877,Сухиничи
1878,Таруса
3941,Товарково (Калужская область)
3942,Ульяново (Калужская область)
2812,Ферзиково
3943,Хвастовичи (Калужская область)
10323,Шайковка
1879,Юхнов
10594,Искра (Калужская область)
10115,1-я Семеновка
10333,Амосовка
3824,Белая
3825,Большое Солдатское
10308,Верхний Любаж
3958,Веселое (Курская область)
10562,Возы
3826,Ворошнево
10401,Гирьи
3730,Глушково
3827,Горшечное
10575,Гуево
10404,Дичня
1881,Дмитриев-Льговский
3959,Дьяконово
1882,Железногорск (Курская область)
10479,Званное
3828,Золотухино
10346,Иванино
10230,Ивановское (Курская область)
3829,Касторное
3830,Кировский
3831,Конышевка
3832,Коренево
10519,Коровяковка
56,Курск
1883,Курчатов
3833,Кшенский
1884,Льгов
10415,Любимовка
10525,Магнитный
10130,Малая Локня
3956,Мантурово (Курская область)
3834,Медвенка
10321,Михайловка (Курская область)
10471,Нижний Реутец
10582,Новокасторное
1885,Обоянь
10571,Первоавгустовский
3835,Поныри
3836,Посёлок имени Карла Либкнехта
10350,Поселок им.Куйбышева
3957,поселок Карла Либкнехта
3960,поселок Маршала Жукова
3729,Пристень
3837,Прямицыно
10276,Пушкарное
10238,Рыжевка
1886,Рыльск
10127,Свобода
10558,Сейм
10157,Селекционный
3838,Солнцево (Курская область)
10129,Студенок
1887,Суджа
10403,Сухиновка
3839,Тёткино
3840,Тим
6622,Усланка
10613,Олымский
1888,Фатеж
3841,Хомутовка
3842,Черемисиново
10425,Черкасское Поречное
3961,Черницыно
1889,Щигры
10222,Агроном (Липецкая область)
10332,Березнеговатка
10147,Березовка (Липецкая область)
10368,Бигильдино
10315,Большая Поляна
3843,Боринское
10419,Ведное
10443,Верхний Ломовец
10303,Верхний Студенец
10125,Верхняя Матренка
10593,Верхняя Мосоловка
10113,Вислая Поляна
3844,Волово
10106,Воронец
10182,Вторые Тербуны
10152,Газопровод
10501,Гатище
1891,Грязи
1892,Данков
10423,Демшинка
10144,Дмитряшевка
3845,Добринка
3846,Доброе
3847,Долгоруково
3848,Донское
10316,Дрязги
1893,Елец
10402,Елецкая Лозовка
10455,Жерновное
10198,Завальное
1894,Задонск
10197,Золотуха (Липецкая область)
3849,Измалково
3850,Ильино
10228,Казаки
10352,Казинка (Липецкая область)
3851,Каликино
10475,Колыбельское
10607,Конь-Колодезь
10399,Коробовка
3852,Красное (Липецкая область)
10364,Кривополянье
10572,Куймань
10532,Куликово (Липецкая область)
10339,Ламское
1895,Лебедянь
6345,Ленино (Липецкая область)
58,Липецк
10302,Макарово (Липецкая область)
10300,Маяк (Липецкая область)
10546,Нижняя Матренка
10218,Новая Деревня (Липецкая область)
10430,Ново-Дубовое
10498,Паршиновка
10523,Пашково (Липецкая область)
10319,Первомайское (Липецкая область)
3854,Плавица
10268,Поддубровка
10422,Политово
10610,Средняя Матренка
3853,поселок Лев Толстой
10385,Пушкино (Липецкая область)
10176,Ратчино
10435,Скорняково
3855,Становое
10544,Стегаловка
10226,Сторожевские Хутора
10227,Стрелец
10201,Студенки
10249,Талицкий Чамлык
3856,Тербуны
10386,Троекурово
10550,Трубетчино
10505,Урицкое
1896,Усмань
10320,Фащевка
10473,Хворостянка (Липецкая область)
3857,Хлевное
10273,Хмелинец
1897,Чаплыгин
10207,Частая Дубрава
10397,Чернава (Липецкая область)
10488,Ярлуково
10355,1-й Воин
10506,Апальково
1899,Болхов
2800,Верховье
2802,Глазуновка
1900,Дмитровск
3944,Долгое
10551,Дросково
3945,Залегощь
10269,Здоровец
3946,Змиевка
3947,Знаменка (Орловская область)
2757,Колпна
3955,Колпны
10235,Коротыш
3948,Корсаково
3949,Красная Заря
3950,Кромы
1901,Ливны
1902,Малоархангельск
10492,Моховое (Орловская область)
1903,Мценск
10156,Навесное
2697,Нарышкино
1904,Новосиль
69,Орел
3954,Отрадинское
6201,Покровское (Орловская область)
10596,Росстани
10540,Русский Брод
10313,Сахзаводской
10504,Сергиевское (Орловская область)
10601,Сосково
10445,Становой Колодезь
10261,Стрелецкий
10172,Тельчье
3951,Тросна
10307,Успенское (Орловская область)
3952,Хомутово
3953,Хотынец
10565,Черемошны
10461,Шаблыкино
10609,Марково (Орловская область)
10591,2-я Гавриловка
3876,Агеево (Тамбовская область)
10274,Алгасово
10588,Бахарево
10477,Беломестная Двойня
10325,Березовка (Тамбовская область)
10503,Большая Липовица
10309,Большая Ржакса
2799,Бондари
10311,Вернадовка
10576,Верхне-Спасское
10217,Верхняя Ярославка
10347,Вирятино
10255,Вторые Левые Ламки
10373,Вяжли
6015,Гавриловка Вторая
10584,Глазок
10173,Горелое
10281,Граждановка
10507,Гумны
10257,Дегтянка
3868,Дмитриевка
10259,Дуплято-Маслово
10166,Екатеринино
1906,Жердевка
6056,Знаменка (Тамбовская область)
10294,Изосимово
10487,Иловай Бригадирское
2803,Инжавино
10264,Калаис
10529,Карай-Салтыково
1907,Кирсанов
1908,Котовск (Тамбовская область)
10310,Красненькая
10426,Красносвободное
10185,Краснослободский
10141,Красный Куст
10165,Кузьмина-Гать
10371,Кулеватово
10334,Кулябовка
10329,Липовка (Тамбовская область)
10378,Максим Горький
10578,Малые Кулики
10243,Малый Снежеток
1909,Мичуринск
3869,Мордово
1910,Моршанск
3660,Мучкапский
10216,Нижнеспасское
10229,Нижний Шибряй
6191,Новая Ляда
10545,Новое Грязное
10164,Новоюрьево
10132,Озерки (Тамбовская область)
10223,Пановы Кусты
10413,Паревка
10297,Пахотный Угол
2804,Первомайский (Тамбовская область)
10388,Первомайское (Тамбовская область)
10247,Пересыпкино 1-е
10606,Моисеево-Алабушка
3870,Пичаево
10183,Платоновка
10387,Покрово-Пригородное
10190,Ракша
1911,Рассказово
3871,Ржакса
10463,Рождественское (Тамбовская область)
10428,Сабуро-Покровское
10535,Сампур
3872,Сатинка
10554,Серповое
3047,Сосновка (Тамбовская область)
10552,Старосеславино
10530,Старо-Хмелевое
3873,Староюрьево
10178,Столовое
10604,Стрельцы
3874,Строитель
3736,Строитель (Тамбовская область)
87,Тамбов
5130,Татаново
3875,Токаревка
10538,Третьи Левые Ламки
10457,Троицкие Росляи
10250,Тулиновка
1912,Уварово
6688,Умёт
10232,Хоботово
10161,Чакино-1
10560,Чащино
10124,Шапкино
10407,Юрловка
10251,Ярославка (Тамбовская область)
4034,Агеево (Тульская область)
1914,Алексин
11070,Алёшня
4037,Арсеньево
5958,"Архангельское (Тульская область, Каменский район)"
4039,Барсуки
1915,Белев
1916,Богородицк
1917,Болохово
4041,Бородинский
4043,Брусянский
1918,Венев
4045,Волово (Тульская область)
5957,"Воскресенское (Тульская область, Дубенский район)"
5948,Головеньковский
5959,Гремячее (Тульская область)
4046,Грицовский
10495,Дедилово
1919,Донской
4049,Дубна (Тульская область)
4051,Дубовка (Тульская область)
5947,Епифань
1920,Ефремов
2733,Заокский
10561,Знаменка-1
10480,Каменецкий
5956,"Карамышево (Тульская область, Щёкинский район)"
1921,Кимовск
1922,Киреевск
5950,Крапивна (Тульская область)
10391,Кривцово
4053,Куркино
5949,Лазарево (Тульская область)
4055,Ленинский (Тульская область)
1923,Липки
4057,Ломинцевский
5951,Молочные Дворы
5952,Мордвес
4059,Новогуровский
1924,Новомосковск (Тульская область)
3057,Одоев
4062,Октябрьский (Тульская область)
4080,Осиновая Гора
10128,Партизан
4081,Первомайский (Тульская область)
1925,Плавск
4082,Плеханово
4083,Приупский
4084,Ревякино
4085,Северо-Задонск
5955,Славный (Тульская область)
1926,Советск (Тульская область)
4086,Сокольники
1927,Суворов
4087,Теплое
4088,Товарковский
92,Тула
1928,Узловая
4089,Хрущево
11192,Петровский (Тульская область)
5953,"Центральный (Тульская область, Суворовский район)"
1929,Чекалин
5954,Черепеть
4090,Чернь
5999,Шатск
4091,Шварцевский
10513,Ширинский
1930,Щекино
10280,Южный (Тульская область)
6000,Ясная Поляна (Тульская область)
1931,Ясногорск
5165,Аксарайский
15,Астрахань
1506,Ахтубинск
5340,Байбек
5332,Бахтемир
5357,Бирюковка (Астраханская область)
5327,Болхуны
5341,Буруны (Астраханская область)
5166,Верхний Баскунчак
8695,Верхний Бузан
5336,Волго-Каспийский
5331,Волжский (Астраханская область)
5342,Волжское (Астраханская область)
5167,Володарский
5354,Вольное (Астраханская область)
8709,Восток (Астраханская область)
5168,Енотаевка
5333,Житное (Астраханская область)
6776,Заволжское (Астраханская область)
8711,Зеленга
5169,Зензели
1507,Знаменск
5328,Золотуха (Астраханская область)
8679,Зубовка (Астраханская область)
5170,Икряное
5171,Ильинка (Икрянинский район)
8753,Каменный Яр
1508,Камызяк
5172,Капустин Яр
5344,Карагали
8792,Каралат
5343,Килинчи
5337,Кировский (Астраханская область)
5353,Кочковатка (Астраханская область)
4594,Красные Баррикады
5174,Красный Яр (Астраханская область)
5175,Лиман (Астраханская область)
8788,Макаровская
5176,Марфино (Астраханская область)
8746,Михайловка (Астраханская область)
5334,Мумра
1509,Нариманов
5177,Началово
5178,Нижний Баскунчак
5179,Никольское (Астраханская область)
5329,Ново-Николаевка (Астраханская область)
5339,Образцово-Травино
8657,Оля
5180,Оранжереи
5345,Осыпной Бугор
5359,Прикаспийский
8728,Пришиб (Астраханская область)
8805,Раздор
5358,Разночиновка
5346,Растопуловка
5181,Сасыколи
5351,Селитренное
8818,Сокрутовка
5348,Солёное Займище (Астраханская область)
5355,Солодники
8853,Замьяны
5182,Солянка
6202,Средний Баскунчак
5350,Старица (Астраханская область)
5183,Старокучергановка
5184,Тамбовка (Астраханская область)
5347,Татарская Башмаковка
8706,Тишково
5356,Три Протока
5335,Трудфронт
5338,Тузуклей
5330,Тумак (Астраханская область)
8621,Удачное
5349,Ушаковка (Астраханская область)
8647,Федоровка (Астраханская область)
1510,Харабали
5352,Хошеутово
5185,Черный Яр
5186,Яксатово
5187,Яндыки
8710,Абганерово
8661,Аксай (Волгоградская область)
4565,Александровка
4566,Алексеевская
4567,Антиповка
6854,Арчединская
8637,Атамановка (Волгоградская область)
8750,Басакин
8712,Бережновка
8830,Березовская
4568,Береславка
4569,Большие Чапурники
6810,Большое Судачье
